review,label
thank you ang ganda kaso maliit lang pla,1
good super like ko sya pati rin mother ko gustong gusto nya yung tumbler wish ko lng magtagal ang gamit ko thanks,2
maganda po ung dumating na order q,2
ano ba nman yan ali ang deliver 2 liters ang order ko hindi 1 liter,0
nung una hirap na hirap ako isara tamang pagsunod lang sa instruction excited n ako magamit to ni lo ko,2
nakakadisappoint lng kz blue yun order q pero red yun binigay kya 3 lng,0
nakalimutan ko picturan kasi binigay ko agad sa pinag regaluhan ko pero mga dzai pa budol na kayo dito super goods ng quality super laki i think kasya hanggang 1 3 years old haha basta malaki siya na ang ganda,2
yan order koooo red black pero dumating all black dibaaa ang mahusay,0
it s good pero ang kulay green di gumagan okay lng nman hapit papaano tnx po,1
madaya hindi legit ung sinasabi na 10 pcs at 5 pcs tskk unsatisfied,0
"perfect for casual occasions, durable rubber material, ideal for summer wear, perfect for casual occasions, durable rubber material,",2
ok sana basag yung lock walang damage ang ganda at affordable ang price hehe ang bilis ng shipping at well pack pa hehe sa shopee bumili na ubos ang money wahahah sa uulitin salamat po,1
medyo manipis for smooth surfaces only matte at may texture sya which is nice,1
the product itself all goods naman,2
all goods naman yung item pero ang inorder ko yung beez hive. solid mouse yung na receceive ko bat kaya? ? ? pls response naman bat ganun,1
ambilis dumating ang ganda ng mga items except sa tshirt na sobrang nipis hindi pwede ipang alis pero yung mga jogger pants ok naman pngatkong order na sa shop,2
watery for my preference it doesn t smell good the scent is too sweet as other reviewers say it doesn t smell close to cloud the scent is very nakakasuka pero i think dahil hindi ko lng sya prefer for me it smells sweet and like pawis and rubber idk i can t,0
received oks naman siya kaso lang hindi maayos packaging,1
"sticky tape, keeps items securely in place, versatile tape, perfect for diy projects, convenient and practical tape for everyday use,",2
super bet i love the quality hindi siya yupi nung dumating makapal at mabilis dumating,2
maganda po. sulit ang bayad. ang cute at ang ganf ang kulay. order ako uli ng mas mabigat naman since beginner pa lang ako. bills din ng delivery.,2
hindi humahawa sa baso thank you shoppe saka mabilis pang dumating thank you sa nagdeliver next time po ulit pg ubos,2
at nagpabudol na nga po kami so far so good i tried and may nakuha talagang mga tiny particles mejo mabigat lang di ko expected hahaha all in all its okay looking forward for the next budols,2
mali naman yong binigay nyo na kulay sky blue binigay nyo eh ocean blue yung order ko kakainis 80 pcs pa naman to eh ocean blue naka dikit sa wall ko,0
salamat mabilis dumating maayos ang packing at lahat ng items ok naman nagustohan ko thank you ky seller shoppe at rider oorder uli ako s store nyo nxt time,2
"Di ako nag expect ng murang bottle tumblr na maganda qual, dalawang basong tubig po yung kasya hahaha salamat po!",1
sobrang ganda niya at gumagana talaga thank you seller definitely 5 stars good quality and service will order again,2
may gasgas na very disappointed po pero magagamit panaman,0
good okay naman sya good good good good hindi sya kagaya nong nasa picture pero oks lang maganda naman sana di masira agad,1
im very disappointed with my purchased hindi kumpleto wala yung maliit na fan saka maliit na panel ang ibinigay ayosin nyo naman serbisyo nyo nag babayad kami ng tama nakakadismaya excited panaman ako at ito yung una kong order sa gamit ang spaylater,0
sobrang nipis 2 or 3 mask gagamitin nyo pra sure wlang virus na mkakapasok sayang ang pera nyo poh,0
watery keri na pang araw araw since mura lang naman bango chicks na chicks ang peg mo dito,1
chiffon talaga yung tela kaso manipis halos see through na magsuot na lang ako ng pangilalim na short okay naman po salamat seller,1
maliit po yung size sorry seller ibbigay kna lng sa hipag ko,1
anng ganda ng tube nagustuhan ng pinsan ko maraming salamat worth it sya bilhinbili ulit pag nagkapera,2
i didnt expect much but here it comes sobrang ganda sobrang nagustohan ko yung inorder ko wala din damage salamat ng marami seller,2
pag tumagal ang baho nya,1
very satisfied thankyou seller sa safe na pag pack ng aking order,2
thank you seller nagustuhan ng pamangkin ko,2
charging speed: very durable,2
nagaauto stop after 5 to 10 mins of using diko sure if ganon talaga,1
product was a bit messed up on the left earpiece medjo may shaking bass sound sa side na to pero gumagana naman not bad for its price expected na,1
ang ganda po subra,2
ang panget sobra. . . . minixed mo paggisng mo litang ang tubig sa diswashing. . nkakadisaapoint ang mahal mahal tas ganun fake pa,0
nice product ang ganda po malaki unexpected po well packed items shipped immediately quality was good very nice po,2
ok n ok cya kla ko scam hndi pla slmt dn sa seller,2
the appearance super drained nung dumating and we thought ma ok lang sha after ma charge madali ma charge but hindi na charge yung earphones parang may problema,0
parcel received in good condition well packed and no damage ganda pang gift for baby shower thank you seller thank you rider and thank you shopee,2
kailangan ko ng tubigan very wrong ng item na nasend it s not even 2 liter 1 liter lang siya pero hindi ko na ipaparefund kasi kailangan ko ng tubigan 1 star pa rin kasi ang bilis maship sana next time icheck ang item ng mabuti bago iship hmp,0
di gumagana mic sabog pa tunog ang sabi ko bago ko i place order ko ay ipa double check yung product pero di nakinig,0
matagal lang iship pero okay lang naman nakapaghintay naman at saktong sakto for our animation hehe maganda sya highly recommend this to others,2
maayos po ang product ang tagal nga lang bago ma ship ung deliver naman mabilis ung pag hand over lang ni seller sa courier ang matagal inabot ng halos 2 weeks,1
ganda ng items tapos mabilis din dumating will order again pangalawang beses ko na to bumili sa shop nato makapal yung tela,2
the product is not good madali masira,0
"correct item as ordered arrived. item is quite heavy. its working but i dont think this still looks nice for gifting. sadly, box is crumpled. im not sure if its the sellers fault or somethings wrong with the shipping handling.",1
nice namn po sya thanks seller shopee and sa nag deliver good job po god bless and stay safe always will order again po,2
compatibility: good battery life: observe water resistance: observe time of delivery: not on time delayed,0
perfect salamat sa mabilis n pagdating ng parcels ok n ok po xa nakabalot ng maayos 2nd time ko n bumili s shop n ito and never akong nadisappoint maayos ang pagkakabalot at walang damage sa uulitin po,2
"goodconvenient folding mechanism,",2
packaging: good nutritional value: good flavor variety: good,2
tagal dumating ng item and pagdating saken defective sya na detach yung mismong led strip sa connector so i have to cut and soldered pa para gumana i dont know kung sino ang may fault yung courier ba o si seller maayos naman yung package nung dumating so baka faulty,0
ok lng hoooo dumating din ang parcel after million years grabe ang tagal dumating bubulukin muna ang parcel sa warehouse bago maideliver grabe disappointed,0
very veryyy fast delivery and good quality with freebies too thank you sorry nagamit ko na agad tinanggal ko lang straw hihi,2
so much joy for the order of mine pangatlong order kna to at maganda sya nagustuhan ng mga pamangkin ko at mura p masarap at malambot s paa sakto p ang size at design dahil jan five star bigay ko s inyo good job,2
maayos 3stars lang kasi mali ung kulay na pinadala nila my order is pink light blue pero ung dumating is orange blue though will serve its purpose d na kinuha ng buyer ko dahil lang sa kulay,1
nakakainis size 42 6pcs pa pinadala at yong isa may sira pa grabe kaka stress hindi nyo check before nyo i shipnagbabayad ng tama panloloko ginagawa nyo seen pa message ko nag pm ako before nag order need ko size 38 and 40 lang,0
manipis lang ung bra di bagay sa mga flat chested kagaya ko ahahaha,1
nice and safe packaging nakarating dq lang nagustuhan ung naka post may rubber ung takip pero sa personal na product wala nmn pala kaya hindi xa nasa2ra maayos ang takip di xa lapat na lapat si2ngaw lng ang iba condiments na ila2gay.,1
quality is aite for its price mabilis siya ma lowbatt kung minsan mas mabilis yung isang bud ma lowbatt,1
this is a good product pero d ko sya recommend sa mga parating nag papawis o ano dyan mabilis naman sya mag dry pero hindi sya waterproof pero maganda sya nakakaganda siya ng eyelashes,1
disappointed nasa message na nga 2 3 pareho padin pinadala nyu sana ng memessage ka seller d yun disisyon ka ng disisyon 2 ka lng saken,0
thank you so much po maganda po bet nung mag asawa,2
super thanks po sa shppee at sa r8der na napakatyagang magpabalik balik sa bahay para lang makuha ko ang items,2
i am disappointed in today s parcel 2nd order ko na po ito and the 1st order fits me well and i loved it that why i ordered again but i was disappointed pls see pic malaki may sira yung isa tapos iba yung size sa inorder ko at sa dumating,0
yupi nmn lhat ng bote,0
may butas butas yung print sa likod paki ayos nalang po sa iba maganda naman yung t shirt kaso napangitan ako sa tatak ang ka butas butas eh,0
maganda tingnan pero poor quality masyadong magaan at mabilis malowbat,1
bibili ako around 100pcs to 500pcs ang tagal sumagot sabog kausap yung chat support nila,0
maganda ang pagkakabalot presentable nmn yung phone kaso di gumagana yung 123 keypad nakakatamad lang ibalik thank u pa rin seller pcnxa na d ko mlalagyan ng higher rating d kc mgamit ng maayos,1
2nd tym around na omorder na aq ganda kc sakto lang sa price,1
nagiinit sobra ung charger pati cord kakatakot gamitin bka sumabog di din fast charger,0
ilang beses ko na siyang ginamit at lininisan pag binuksan mo siya bumabaho siya,0
"Material: not my type Size: true The items that I ordered are correct in quantity, size and color, working well and well packaged. I received them after two days. Thank you seller.",1
ayun nga 3 ang order k ng dumatinh dito yun 1 item lang ang pinadla at pang 3 items ang binayaran k at yun yung seller ala paramdam d nag respond s akin,0
"sound quality: 5/5 comfort: 5/5 battery life: 5/5 took a while to test this airpods 4. sounds better than previouse generations (non-pro) . sobrang sulit ko din nakuha to. item was delivered fast and was very secured. thank you seller, lazada, and lex!",2
the pants were of good quality when it came but after 1 use nagkaganito na yung damit sad sobrang ganda pa naman nya pero ganun talaga di naman ganun kamahal yung item and nag order ulit ako pero di pa dumadating ang magamda sa seller nagsend muna sila pictures before,1
salamat po seller ang ganda po ng mga items niyo hope na magtagal ito sakin,2
mabait ung seller nito tumawag talaga siya pinaalam sa akin a wala na ung kulay na order ko kaya na change ko ung order ko ng ibang kulay or ibang style pinapapili niya ako ung ung tama 5stars po kau sa akin,2
order was well packed and arrived im good condition. this will be very useful. i hope it' s durable and will be used for a very long time. thank you for the freebie,2
suited for cement and wood wall it arrived fast and packaged well the texture feels like a tarpaulin and it is beautiful,2
"material: nice, i like the color size: medjo luwag sa akin designed like the design mas maganda sana kng fit sa akindurable rubber material, comfortable and stylish sliders,",1
"hindi malaki, hindi rin makapal gaya ng nasa pictures. sa you can see on my photos ganyan lang kaliit ang matatanggap mo sa 5m maninipis lang din yun pinaka tape, mejo makapal lang ng konti sa scoth tape. hindi ko pa na try kung madikit nga, pero nun paghawak ko malagkit naman. so overall iba yun pagkaka advertise sa kanya.",1
red beetles order ko bakit iba dumating btw quality is ok for its price,1
maganda po excited yung dalawa salamat magagamit nila ito sa study at online class,2
maling kulay pa rin yung dumating very disappointed nakakainis napaka walang pake niyo sa customer noh,0
naka post 10 meters sinukat ko 5 5meters lang parang na scam yata ako d tuloy nag kasya sana naging honest tayo sa post,0
fabric is not good madali mag run and maghimulmol thought it was cotton well mura ksi kaya expected na rin na d tlga ok parang disposable,1
matagal ang shipping ilang araw po bago dumating effectiveness naman po niya is madaling i apply pero matagal po magdry and nabubura rin po agad kapag nabasa so i won t recommend po panira lang po ng awra haha,0
very handy and kasya po sya sya maliit na bag 10 10 i am super satisfied with my purchased ang ganda po niya s personal it is worth thr price pang mall quality po yung umbrella na to i also love the size kasi napaka handy lang po nya thr color,2
not bad,0
10 10 ang ganda at ang mura no need bumili ng mamahalin maganda ang tumbler sakto ang dating kc baunan ng anak ko ito face to face class thanks tried nmin iniwan sa loob ng box ng motor sa parking lot maghapon from 8am to 5pm amazing ung yelo nya ang,2
not good sorry sorry pero hindi sya mabango ayaw ng dalaga ko yung amoy malayo daw sa nabili ko ariana grande sa tiktok dati alchemy of scents sorry sa shop na ito bka yung iba nla mabango nagkataon lang siguro ito hindi sorry sorry,0
mabilis napaship pero hindi ko nagustuhan yung sa pajama nagsend si seller ng pic bago niya ship napansin ko parang pare pareho design message ko siya pero sabi iba iba daw pagdating 4pcs 2designs lng 2pcs per design nakakadisappoint kase sakin lahat,0
packaging: very good n secure scent: i like it longevity: i hope it stays the whole day with a little use,2
basta ampangit. wag kayo magsale ng malaki kapag pangit rin lang ipapadala niyo material: pangit size: okay color: okay,0
ang bilis lang dumating. . thank u po. . will order again pag nau os ko na to. .,2
thanks seller at kay kuyang rider maayos ang item at walang damage sakto din walang kulang worth the price hehe nagorder na ko ulit sulit salamat po,2
so far working naman syasana naman tumagal sya sakin though hindi naman pang heavy duty salamat laza,2
kulang ba to or di lang ako marunong mag set up and yung packaging parang straight kinuha sa basurahan,0
8 10 for me hindi masyado malakas ang suction or baka nagkamali lng ako konti lng kasi nasuction nya 8 years na ang bed ko,1
manipis ang tela nung january 20 ko pa inorder ngayong february 3 lang dumating d agad shinip ng seller d pa nagrereply i will not order again,0
wlang hook yung isa pano kaya isusuot yun di man lang chineck hayst maliit pa,0
maling kulay ung dumating sa socks preferably red bettles pink ung dumating,0
not good 2weeks lng nagamit wala nah bumigay na sya sayang lng pera,0
It' s cute pero di fast charging. Then yung charging port is masyadong malalim sa loob. May possibility na masira agad yung charging pin,1
the courier throw my iphone in my garage. did not even call me. the phone maybe damage for throwing. very poor delivery. not acceptable.,0
"easy to match with different outfits, soft a nd comfortable to wear, very good",2
bago ako nagorder minessage ko muna ang seller n bago iship siguraduhin walang damage perfect n sna lahat maganda ang tela presko kaso my isang sablay my butas ung color maroon,0
overrated sabi authentic pero di namn nya nacoconceal mga imperfection sa what the description says mabango lang sya credits na lng din na tama at kumpleto yung item pero overall not satisfied,0
i won t buy this item again kahapon ko lang na receive tapos di pa nga na ulanan e sa hangin lang pala masisira hahaha i m sorry pero the quality is not good you ll be attracted by its appearance lang talaga tsk,0
maganda po syaaa tamang pamunas lang ng pawis at mainit ahahahaha salamat po mabilis din dumating sa uulitin po thank youuu,2
"the color it' s green but i received a peach color. i thought different number different fragrant but still the same smell. i order 1, 2, 3, and 4 but the smell of fragrant i' m not satisfied. yes the container is nice but is the same.",1
57 yung phone ko nung chinarge ko yung phone ko sa powerbank na ito pero 84 pa lang yung phone ko low battery na yung powerbank full charge yung power bank and then 1 hours pa lang nakasaksak yung phone low battery na agad,0
"convenient for picnics and camping, convenient for picnics and camping, provides a comfortable seating area, great for beach trips, lightweight and easy to carry, keeps you dry on wet surfaces,",2
thank you seller naenjoy ko talaga ang unboxing of my order complete you orders ko thank you sa freebies oorder ako ulit sa susunod salamat keep safe everyone,2
yehhheyyy thank you po completo po lahat ng orders ko po tas maayos lahat madali pa po na ship thank po ulit sa shop sa seller sa shopee at kay kuya driver po god bless po,2
mali yung isang color blue dapat naging 2 yung purple,1
grabe naman po kayo super bilis ma lowbat ng battery or sadyang sira lang yung battery na nabigay sakin sana pwedeng ibalik yung item,0
material: hindi tama yung item na dumating size: scam design: scam,0
mabilis dumating ang parcel nice packing double bubble wrap maganda xa pangbata talaga kaya lang 2nd charging pa lang pumutok ang charger nya nung ginamitan ko nang ibang charger super tagal nagcharge almost a day pag gamit sandali lang empty agad kya d ko na pinagamit,0
fit for its price ok naman xa sakto lang s presyo nya maganda ung lalagyan nya kaso hindi din xa original mabilis mag init ung ulo ng charger magnda ung extension wire kaso magaan lng ulo ng charger nya as i expected,1
nice i like it,2
nakaka disappointed lng ng sobra sa seller dahil 5 quantity ang inorder ko pero 4 quantity seller sa susunod make sure na tama ung quantity ng idedelever,0
ganda mali lang ako sa pag pili nang size ko pero ang ganda nang quality salamat po order ako uli sa sunod,2
"comfortable to wear, perfect for everyday use, beautiful chain strap detail, high-quality pu leather material,",2
ang tagal dumating. .,0
leather legit i am very thankful for this free item i m using it to my onikuma t35 bluetooth headset keep it up onikuma asia i m a fan of this gadget,2
"to be honest, hindi sya madikit nakaka disappoint talaga. sayang pera.",0
as i expect ok naman sya gumagana naman yung fan pero hnd matibay yung materials and may mga dumi,1
cute ung case dahil cheap price sira ung binigay ni seller hindi ko alam kung maiinis ako or ewan pero sayang kc ngbayad ako ng tama tpos gnto mkukuha mo khit maliit n halaga pinghirapan prin un kitain sana wag nmn kau mg dayas mga buyer nio mging tapat kau,0
matubig at mabasa okay na okay para sa baby po will surely order again kasi mabenta dito sa amin ung wipes un sold out,2
okay first of all thank you kase medyo mabilis siya dumating and kakilala ko si kuya na nagdeliver maganda naman sila all in all maganda siya and di twisted ang strap but yung pad niya sa loob manipis thanks paden seller,2
kulang ang items na pinadala kala ko okay ang seller na to pero kulang ung 6pcs na order ko tatlo lang pinadala nag bayad naman ako nag ayos tapos ang deliver kulang ng tatlo nakaka disappointed naman ang seller na to at store na to,0
ito na ata ang pinaka the best na bluetooth earphone the best ang sounds lalo na sa pakikinig ng music at panunuod ng videos or movies ang astig din lalo na sa gaming so far ito na ata ang number one bluetooth earphone,2
floor fan po ay gumagana na may depekto noong una pero naremedyohan naman. kusa pong tumutungo kapag itinitingala. naayos naman sa paghigpit ng screw. salamat seller sa tawag at sa lazada.,1
"quality is not good, screen display green line",0
ang nipis madali mapunit white wallpaper very low quality ang nipis mabilis mapunit at visible yung mga bakat ng walls mo however for the table maganda sturdy for its price makaka save ka talaga,1
nice quality maagang dumating yung bedsheet di bumukad masyado pru all in all ok sya,2
nice maganda very affordable comfy sa paa sakto ang kulay nag send pa ng picture bago ipadala thank you seller visayas j t rider god bless,2
medyo malabo sorry seller but na disappoint ako sa product nyo isa lang nag connect nag failed yung isa,0
poor defective yung right siide ng fan walang hangin na lumalabs puro ugong i demand product replacement,0
ok naman yung black kaso yung white sira nung pag ka diliver saken,0
okay nmn gumagagan my mga yupi lng i dont know if s courier un kc wala man lng nkalagay s bubble wrap kung saan ang taas at baba ng item bka binalibaliktad kya ganun haisst,0
sobrang tagal bago dumating yung item april pa inorder may 16 na dumating isang buwan din mahigit hindi ko pa sya natry kung water proof nga haissst,0
good i ll give u only 3 stars kase aside sa wrong color sya actually wala naman akong prob sa color pero sana naman sundin nyo ang problema ko lang is napaka tagal ma deliver un lang pero overall it is good,1
ang ganda ng product sulit tnx po seller,2
sakto lng yung size niya sa price niya maliit lang siya parang light pink lang siya tnx sayo seller walang damage yung items,1
for the price it was ok gumagana talaga sya buut the quality is just a so so the other tip was quite responsive while the other tip needs more pressure so it was quite a hassle for me it was good bcs of the low price but you might need to,1
"mostly ng mga nabili ko na gadgets online may ksamang resibo na pag ship plang ng product. dito khit nagrequest na ko, puro"" will send it tomorrow"" ang reply. ok nman ung product, legit nmn.",2
masarap parin service good atmosphere same,2
ang gondooo nice din ng quality ok na sya for the price just wish nagsesend ng pic before shipping yun lang,2
90 i was little disappointed nung unang kong kita sa item kc naliitan ako tapos nung nag try ako maganda legit yong pagka water proof nya kahit maghilamos kpa ng 2 beses very affordable pa,1
mystery pouch na order ko pero ito dumating hahahahaha expectationvsreality,1
i ordered color white large but i received a color gray medium i tried to text to text the seller but the seller is not even responding to my inquiries dont buy from this shop,0
maganda siya for its price and mabilis lang rin siya dumating marami rin kayong pagpipiliang colors thanks seller,2
good item was shipped immediately when i ordered it good product i ordered a stylus but the tip isnt working for 5 months so i bought 2 tips and its working fine,2
not working sira yung payong sayang pera ayaw bumukas,0
thankyouu seller 2nd time ko ng umorder and kompleto ang pangalawang order ko sa una lang kulang waa straw pero dito kompleto,2
aus lng un packaging wala nmn damage or anuman. . salamat seller at ky lazada ganon din sa rider. . . .,2
"fall detection feature for added safety, battery life: good water resistance: good",2
all goods kaso hndi kasali yung red na medjas sabi refond daw sana ni lagyan nlg ibang item layo pa nman samin,1
napakaganda po ng product at cute po ng mga hairclips ill buy again thanks po s seller,2
rubber thank you lala korean shoes and sandals size 38 po yan nag add ako 1 size s brown excellent quality well packaged item shipped immediately very accommodating seller will order again god bless,2
pangalawang beses na nag order dito nakakadismaya lang kasi may damage ung isang item sana next time maayos na ang ibigay,0
so cute bagay sa office table,2
nice set thank you,2
fast delivery pero manipis ang tela nitong white compare dun sa mga ug naorder ko dati na colored quite disappointed,0
tried their hot chocolate worst tasting drink ever mas masarap pa milo honest to goodness opinion not judging its entirety just sharing my experience,0
2 5 madali lang siya ma lowbat gamit pa naman sana niya sa work kasi lineman technician siya mas maganda yung keypad lang dalhin naiinis yung husband ko kasi kahit di daw niya gamitin unti unting nalolowbat di rin nasunod yung color,0
ok naman yung item pero meron dents ung remote chinese character,1
ok naman yung item maganda naman kaso ang tagal ng process ng deliver at wala din reaponse si seller sa chat kaya na nainis ako nung naka raan tapos na bday at bingay saka dumating,0
"fast delivery, received it on time! , the album design is stunning! , impressive packaging, arrived in perfect condition! ,",2
very dissapointed ako sa nabili ko bukod sa hindi na nga pareho ang kulay na dumating yung iba dirty white yung iba sobrang white naman dipa pati masyadong madikit natatangal siya i feel like rejects yung napunta sakin yung pagka wrap hindi maganda daming nasisira sa edges ng bricks tsssk,0
wala yung free,1
ano ba nmn to seller baliktad yung salamin pano ko to magagamit bago sana kayo mag padala i check nyo namn,0
appearance: malayo sa nasa ads quality: substandard,0
goods na goods thank you seller s mabilis na delivery nagustuhan ng asawa ko,2
ang ganda po sana kaso 39 yung dumating eh size 40 po in order ko at 40 pa yung nakalagay sa plastic,1
maganda po quality ng produc kaso po ung isa sira po lock nia sana po bago nio ideliver is pktgnan mabuti kasi nkkdismaya nman po ang ganda pa nman kaya dq na sya panggamit sa trabho dto nlng sa bahay nmin,1
"sturdy construction for durability, smooth and easy to open and close, compact and lightweight design, perfect for sunny days,",2
yung order ko ay dalawang 2l which is 2000ml pero ang na recieve ko ay 1100ml lang at isa pa yung design is transparent blue and purple pero eto ang dumating nakakasad lang kase naglalagay pa kayo ng pagpipilian pero kayo dn pala masusunod sana nag message muna saken,0
complete payment pero ang item kulang ng isa no stock daw pero pinabayaran prin nila kahit wala ang item,0
the product s quality is reasonable for the price may damage lang yung isa tapos mali yung size ng isa pa mabilis dumating,1
ang gandaaaaaa very satisfied sa na order ko sa uulitin thank you,2
all goods naman pero nagmomoist sya pag may yelo ang tubig sa loob,1
nag send pa seller sa akin nang picture bago e ship kudos ang bago ng perfume nag tatagal talaga yung katy perry meow mild lang pero subrang bango yung vanilla lace matagal mawala ang ang amoy,2
scent: sweet sunrise mabango naman pero di ito yung scent na inorder ko. japanese cherry blossom scent ang inorder ko.,0
good quality nmn sya kaya lng next time paki ayus po kasi yung product dumating dto na gupi gupi then may gisi na yung lalagyan,1
ang ganda sulit ang bayad thanks seller,2
may little dents siya sa harap kitang kita pero maliit lang naman so goods pa din,1
not worth it sira sya alam naman ni seller na fragile ang ipapadala di man lang nilagay sa bubble wrap nakakadisappoint,0
ok mystery pouch ndi aq na excite ndi na sya mystery kc items agad nkta q yun inpods 12 yun left side ndi nagana ndi nag ccharge intelligence health braceler hinding hindi nagana the rest ok working,1
good product for its price mabilis malowbat yung case parang isang charge lang ng earphones,1
durog yung box and the mouse is not working sad,0
sobrang ganda pwede ibat ibang kulay kayo na bahala quality maraming pag pipilian pwede din iroll,2
nag iiba na timpla niyo lumabnaw na tapos hndi po pasyadong green. . yan yung dati natira malamnaw din tapos dumating ngayon malabnaw na maputla pa hay,0
products were delivered right away however they are a bit dirty though okay naman yung quality since super affordable,1
mali ang denilever nyo,0
well packaged yung items maganda yung quality niya at napaka comfy niya very affordable din siya thank you seller,2
received my orders incomplete. informed the seller about the incomplete order when they sent a picture of the package before they sent it but they still pushed through with the incomplete order.,0
durability,1
di naman po sya nag sa charge di po magagamit pag brown out,0
"nag order ako ng size 30 but you send size 25, , ibang klaseng jeans ang nareceive ko, , how dare you, , , , ,",0
"wala akong na receive na mesert lily, kahit nag confirm si seller na pwede yung ni request kong mesert lily.",0
"thank you, the item is good although the box is misshape. yeah the item is working naman. what you see is what you get talaga. noise level: none price: worth it energy efficiency: lets see",1
ganda kaso parang mighty yung glue hahaha medj mahapdi kapag napunta sa skin jsxjdnsjshshananananasnsnsnsnznznznznzns,1
"size 38 talaga ako but i ordered size 39 which is good dahil saktong sakto lang sa paa ko. maliit maxado ang size nito. mabilis lang din dumating sa akin to kasi kakaorder ko lang, andito na agad kinaumagahan. durability: i don' t think matibay siya. malambot ang gitna pero medyo matigas ung gilid gilid niya",1
bra is quite big yung straps naman masakit pag i connect sa na sa bra hindi eksakto yung placement ng locks sa bra,1
lagi ako bumibili sa mystery pouch nagpapromo si seller sinunod ko instructions purchased 5 mystery pouches at 58 pesos each pouch 5 din na magkakaparehas na item yung mahaba na mouse pad aanhin ko ang product na ito,0
No review,1
cutie ang mga hairpins ok nmn sana lahat kaya lang kulang ang pinadala nyo cloth tissue 4 ang order at binayaran ko pero 3 lang ang pinadala nyo,1
i immediately sent them the video but they are not responsive at first they didn t gave me a refund sayang pera,0
plastic ang baba nga ng price pero antaas ng shipping fee akala ko magcucurl sya kahit onti pero wala tlga display lng tuloy,1
material: not purely cotton with polyester materials. pero madaling matuyo. okay lang naman for everyday use. mukha lang mainit. di magandang gamitin during summer. okay lang kapag malamig ang panahon.,1
cra ung pangsaksak nya buti my extra kming ganon,1
compatibility: i0 accuracy: 10 battery life: 10 all of the airtag functions are working and without any issues or defect thank you!,2
nginangatngat daw yung bike lock pero halatang sino saw na yung bike lock so bumili ako nang bago kaso tuloy pa rin sabi daga daw pero umabot na sa bakal nang bike lock ko yung lalim sana maayos nyo po yung facility nyo,0
"the product looks disappointing! the material is very cheap! the size is very small, couldnt even fit 4 person sitting. i suggest to the seller to add the exact size of this item under your item description so that buyers should know what exactly is the type of product you ate selling.",1
"dipa natatry color: good material: goodsoft and cozy fabric, maganda yung tela kahit manipis sya size: not it try pa",1
ang gandaaaa mabilis din na ship na seller umabot bago magpasko thankyouu ang mura pa ng fan i ll buy again,2
ayon maganda siya tingnan kaso hindi pantay yung heels niya napansin ko lang kaya tabingi yung lakad ko tapos nung tiningnan ko hindi siya pantay saka masyado siyang masikip kahit 39 ako nag up ako ng 41 masikip paren and guys look kayo sa ibang products ng shop nila maraming,1
over all maganda product na nabili ko sulit sa presyo,2
buti na lang mura lang ano paba aasahan edi poor quality kita naman sa picture,0
sana man lang yung gumagana or nagagamit ang laman ng mystery pouch pero sira ang pods mukhang nagamit na yung cord at box mukhang isinoli din ng iba at ipinadala naman sa akin not recommended seller,0
5 10 hear me out the product is actually good judging the price ang kaso ang mabilis niyang malowbat at there s time na bigla na lang siya madidisconnect i know mayroong limit ng distance yong bluetooth pero ito kahit katabi ko na ganoon parin still useful naman,1
"long-lasting freshness, gentle on hands, convenient and easy to use, great for everyday use,",2
no quality wrong color i order pink pero white dumating madaling malobat mahina ang hangin in short ang pangit ng items,0
okay namn sya mejo matagal lang deliver pero wala anmn syang sira or kahit ano salamat pa din seller at salamat rider sa uultin,2
okay naman yung product item ang cute,2
maganda sya kaso maghahanap kapa ng charger depende sau kse yng sskin di nag chacharge,1
hindi ko sya nareceive yung flattener so 3 stars lang po pero the rest of the product is really in best quality we ll definitely buy again soon,1
maganda sya pero d naman tlga effective kasi yung anak ko kahit open sya magdamag at nkapurify sumusumpong pa rin allergic rhinitis,1
ang dali ra masira oy at first madali gamitin ngayon ay di na nakakaputol ng hair na s stuck na sya yun lang thanks,0
black ok lang naman siya sa price kaso maliit size niya dapat pag 34b ka orderin mo 36b para di agad siya nababanat pero oorder pa ako ulit thankyou seller tama yung kulay,1
di nasunod yung kulay at design na gusto ko bagaman tama yung dalawa pero di doon sa isa at wala man lang pasabi napapalitan niya sa random na lang sana ako pumili nakamenus pa ako sana naman tanungin niyo yung buyer kung pwedeng palitan yung item na inorder nila hindi,0
kulang ng 2 stand sa gilid. maganda sana. di ko kasi navideo while opening. sana po next time check nyo muna if complete.,1
i like it so much walang wire medyo masikip hehe dapat pala 40 inorder ko hehe my fault order nalang ulit ako maganda din ang quality atleast ngayon alam ko san ako bbili ng mga magaganda bra thankyou keep it up seller,2
good ok nmn ung order kala ko po matagal umabot siya kaya magagamit kaso clear po ung pinili ko para simple lang binigay ni seller ay may kulaypero ok na din magagamit din po tnx kay suking rider,1
"fan is not that strong. i own three mini fans and this is by far the weakest but it gets the job done. plus i often get hit by the blades. i mean duh, but you dont really get how frequent u get hit until u get hit as much as u do with this fan. the powerbank is just absolute shit. it only adds like 10 or 20% to my battery and then after that the fan plus powerbank and flashlight wont work. and this is even without using the fan or flashlight. i dont recommend buying it. just buy a foldable fan and a small powerbank that actually charges your phone.",1
good ang liit nang size ang size ng kalatid ko is 37 so inorder namin ay 38 baka maliit pero ket 38 na nga maliit parin pero sakto na sakto sa kanya,1
manipis sya at small sizes pala sya,1
